ID,duration,wav,spk_id,wrd
22_2085_4_221_01_211110-123730_bem_50c_elicit_2,6.62475,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2085_4_221_01_211110-123730_bem_50c_elicit_2.wav,221,IFIKUKULWA FIMBI NAFIKWATA AMA TUKA MUBALI MULE PITA NABATU
17_6624_3_172_02_220112-153625_bem_5da_elicit_1,6.488625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6624_3_172_02_220112-153625_bem_5da_elicit_1.wav,172,BUSHE EILI IBUMBA BETILE UKWISA MUKWIMBILA ABANTU MUCIKULWA ICI KUNUMA YABO
17_6559_1_172_02_220112-132350_bem_5da_elicit_0,3.6980625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6559_1_172_02_220112-132350_bem_5da_elicit_0.wav,172,UMU MUNCENDE MULI BANAMAYO NABA SHI TATA
17_6559_3_172_02_220112-132350_bem_5da_elicit_1,4.1518125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6559_3_172_02_220112-132350_bem_5da_elicit_1.wav,172,KABILI MULI NAMALAITI AYAKILE MUCIKULWA ICI
26_8725_3_262_02_211111-111759_bem_dcc_elicit_1,5.808,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8725_3_262_02_211111-111759_bem_dcc_elicit_1.wav,262,CISHINKA TIKWABA KUNTU ACELELE UKO ALEFWAYA UKUYA
26_8725_1_262_02_211111-111759_bem_dcc_elicit_0,5.3769375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8725_1_262_02_211111-111759_bem_dcc_elicit_0.wav,262,NAMUBALI YAMUSEBO ALIMOFYE EKA EPELA UYU MAKASHANA
22_2142_0_221_01_211110-210532_bem_50c_elicit_0,3.4485,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2142_0_221_01_211110-210532_bem_50c_elicit_0.wav,221,NAMAYO ALESAMFYA ICIMBAYA MBAYA
22_2142_4_221_01_211110-210532_bem_50c_elicit_2,4.8324375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2142_4_221_01_211110-210532_bem_50c_elicit_2.wav,221,ALE BOMFYA ITUMBO YAMENSHI UKUSANFYA ICIMBAYA MBAYA
26_2961_1_262_02_211109-084639_bem_8f1_elicit_0,7.486875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2961_1_262_02_211109-084639_bem_8f1_elicit_0.wav,262,ELO MULI IFISABO IFINGI NGANSHI IFYA PUSANA PUSANA NABANTU BEMININE PAFISABO BALEFWAYA UKU SHITA
26_2961_3_262_02_211109-084639_bem_8f1_elicit_1,4.8778125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2961_3_262_02_211109-084639_bem_8f1_elicit_1.wav,262,BUSHE ABANTU TULEMONA BONSE BALE SHITAFYE OLO PALI NABALE SHITISHA
22_7794_0_221_01_211112-143631_bem_004_elicit_0,3.9703125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7794_0_221_01_211112-143631_bem_004_elicit_0.wav,221,MUKASHANA NA BALLUMENDO BABILI NA BAIMININA MWISHITOLO
22_7794_2_221_01_211112-143631_bem_004_elicit_1,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7794_2_221_01_211112-143631_bem_004_elicit_1.wav,221,BASHITATA PAKATI NA BAFWALA ITANGASA IYA FITA NE CA MPEPO CA FITA
17_6490_3_172_02_220112-010310_bem_5da_elicit_1,3.312375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6490_3_172_02_220112-010310_bem_5da_elicit_1.wav,172,KABILI NEFINSHINGWA FYABO FILEMONEKA
17_6490_1_172_02_220112-010310_bem_5da_elicit_0,2.99475,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6490_1_172_02_220112-010310_bem_5da_elicit_0.wav,172,NABEMININA BALEKOPWA IFIKOPE
22_7786_0_221_01_211112-135939_bem_004_elicit_0,2.767875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7786_0_221_01_211112-135939_bem_004_elicit_0.wav,221,BAKASHANA BATATU BA LE ENDA MU NSHILA
22_7786_4_221_01_211112-135939_bem_004_elicit_2,2.08725,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7786_4_221_01_211112-135939_bem_004_elicit_2.wav,221,KU MPELA YA SHILA KULI ING ANDA
22_7786_2_221_01_211112-135939_bem_004_elicit_1,3.6526875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7786_2_221_01_211112-135939_bem_004_elicit_1.wav,221,BABILI NABA FWALA FYA FITA UMO ICA KATAPA KATAPA
26_3151_3_262_02_211110-113308_bem_8f1_elicit_1,5.308875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3151_3_262_02_211110-113308_bem_8f1_elicit_1.wav,262,ELO BAFWILE BALIPA TEMWA APA ABANTU PAKUTI UMULAYINI ULEPE NGEFI
26_3151_1_262_02_211110-113308_bem_8f1_elicit_0,7.1465625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3151_1_262_02_211110-113308_bem_8f1_elicit_0.wav,262,NDEMONA ABANTU NABA TANTAMA MUMULAYINI IYITALI IYILE PAKA NTEMBA APALI KWATI FYAKULYA BALESHITISHA
22_1984_2_221_01_211109-114636_bem_50c_elicit_1,3.0855,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1984_2_221_01_211109-114636_bem_50c_elicit_1.wav,221,UYU UMUSIKA ULIMUNSHITA YABUSHIKU
22_1984_0_221_01_211109-114636_bem_50c_elicit_0,3.3350625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1984_0_221_01_211109-114636_bem_50c_elicit_0.wav,221,KULI IBUMBA LYABANTU PA MUSHIKA
17_7822_3_172_02_211109-155527_bem_e94_elicit_1,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7822_3_172_02_211109-155527_bem_e94_elicit_1.wav,172,ILEANGALILA MU CIBANSA UMULI NAKAMBI AKASHIMBI MUNUMA YAIKO
17_7822_1_172_02_211109-155527_bem_e94_elicit_0,5.762625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_7822_1_172_02_211109-155527_bem_e94_elicit_0.wav,172,NAI BUTUKISHA KABILI NAYASAMA NAKUKANWA LINTU ILETOLOKA
17_6589_1_172_02_220112-142225_bem_5da_elicit_0,5.0139375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6589_1_172_02_220112-142225_bem_5da_elicit_0.wav,172,BUSHE UYU UMULUMENDO ALIPAMO NOYU UMUKASHANA NANGULA ALIFYA EKA
17_6589_3_172_02_220112-142225_bem_5da_elicit_1,9.5514375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6589_3_172_02_220112-142225_bem_5da_elicit_1.wav,172,UMUKASHANA UYU ALEMONEKA KWATI AFUMA UKUSHITA IFINTU PANTU KUNCENDE IYI KULEMONEKA KWATI KWALIBA AMATUKA AYENGI SANA
22_1955_4_221_01_211108-190726_bem_50c_elicit_2,4.5375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1955_4_221_01_211108-190726_bem_50c_elicit_2.wav,221,NAFWALA ILAYA ELYO NAKWATA IMISHISHI ISHITALI
22_1955_2_221_01_211108-190726_bem_50c_elicit_1,2.7451875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1955_2_221_01_211108-190726_bem_50c_elicit_1.wav,221,LIMBI ALELILA NANGULA ALEIMBA
22_1955_0_221_01_211108-190726_bem_50c_elicit_0,4.855125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1955_0_221_01_211108-190726_bem_50c_elicit_0.wav,221,UMUKASHANA NAIKATLA FLALG LLLPIBENDERA
17_6695_3_172_02_220112-183846_bem_5da_elicit_1,7.986,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6695_3_172_02_220112-183846_bem_5da_elicit_1.wav,172,CILEMONEKA KWATI ABA BANTU BALISHIBIKWA SANA MUNCENDE IYI PANTU ABANTU BALI KUBWINGA UBU NABAFULISHA
17_6695_1_172_02_220112-183846_bem_5da_elicit_0,6.3525,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6695_1_172_02_220112-183846_bem_5da_elicit_0.wav,172,CILEMONEKA KWATI BALEFWAYA UKUPUTULA KEKE PAKUTI BAILISHE FILYA BACITA KUBWINGA
22_7779_4_221_01_211112-133832_bem_004_elicit_2,8.80275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7779_4_221_01_211112-133832_bem_004_elicit_2.wav,221,NABA FWALA NAMATANGASA UKULYO AFWALE IYA FITA ELO UKUSO NAFWALA IYA MAKUMBI MAKUMBI
22_7779_2_221_01_211112-133832_bem_004_elicit_1,2.6998125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7779_2_221_01_211112-133832_bem_004_elicit_1.wav,221,ELO UYU UMBI ALE LESHA BANJO
26_2960_1_262_02_211109-084250_bem_8f1_elicit_0,9.6421875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2960_1_262_02_211109-084250_bem_8f1_elicit_0.wav,262,ELYO UMO UMUKASHANA ALOLESHE UKO BALE KOPA ELO UMO NAPELA ICA NUMA KATWISHI NGANINSONI OLO TALEFWAYA UKUMUKOPAKO
22_2034_0_221_01_211109-223829_bem_50c_elicit_0,4.99125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2034_0_221_01_211109-223829_bem_50c_elicit_0.wav,221,KULI AMA LAITI YABILI AYA KULU KUCIBUMBA
22_2034_4_221_01_211109-223829_bem_50c_elicit_2,4.3333125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2034_4_221_01_211109-223829_bem_50c_elicit_2.wav,221,AMALAITI YONSE YABILI NAYAKWATA INTAMBO
22_2010_2_221_01_211109-162024_bem_50c_elicit_1,3.8341875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2010_2_221_01_211109-162024_bem_50c_elicit_1.wav,221,UMULUMENDO UMO ALESUNKA ICELA
22_2010_0_221_01_211109-162024_bem_50c_elicit_0,3.1989375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2010_0_221_01_211109-162024_bem_50c_elicit_0.wav,221,ABALUMENDO BALETINTA ICHELA
26_8917_3_262_02_211112-133654_bem_dcc_elicit_1,4.673625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8917_3_262_02_211112-133654_bem_dcc_elicit_1.wav,262,ELO NOMWENSO WAKUPITA APAPENE ABA BAICE TABAKWETE
26_8917_1_262_02_211112-133654_bem_dcc_elicit_0,7.6003125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8917_1_262_02_211112-133654_bem_dcc_elicit_0.wav,262,CILEMONEKA KWATI PALI KUNTU BALEYA ABA BAICE ELO KUPITA APAPENE PAMUMANA
17_6636_3_172_02_220112-154934_bem_5da_elicit_1,7.6910625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6636_3_172_02_220112-154934_bem_5da_elicit_1.wav,172,KUNCENDE KWINE UKU KULEMONEKA KUSUMA SANA KUMWENA FYE KUFIMUTI NOLUNKOTO EFYO LULEMONEKA BWINO
22_7730_2_221_01_211112-081347_bem_004_elicit_1,4.492125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7730_2_221_01_211112-081347_bem_004_elicit_1.wav,221,NAFWALA ITOLOSHI NE SHATI YA FITA NE SAPANTO ISHI TALI
22_7730_0_221_01_211112-081347_bem_004_elicit_0,2.6998125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7730_0_221_01_211112-081347_bem_004_elicit_0.wav,221,UMUUKASHANA NA IMININA PA SHILA
22_7730_4_221_01_211112-081347_bem_004_elicit_2,2.3368125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7730_4_221_01_211112-081347_bem_004_elicit_2.wav,221,UKUBOKO NA IMYA UMBRELLA
17_6553_1_172_02_220112-131556_bem_5da_elicit_0,3.1535625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6553_1_172_02_220112-131556_bem_5da_elicit_0.wav,172,UMUKASHANA UYU ALI BUTA INKANDA
17_6553_3_172_02_220112-131556_bem_5da_elicit_1,4.719,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6553_3_172_02_220112-131556_bem_5da_elicit_1.wav,172,NAFWALA NA ISHATI ILYA BUTA NA ITOLOSHI LYA MAKUMBI MAKUMBI
22_7904_4_221_01_211113-002942_bem_004_elicit_2,4.492125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7904_4_221_01_211113-002942_bem_004_elicit_2.wav,221,KU MPELA PA MUPANDO PALI UMUFUKO WA KATAPA KATAPA
22_7904_2_221_01_211113-002942_bem_004_elicit_1,3.6526875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7904_2_221_01_211113-002942_bem_004_elicit_1.wav,221,UMUNTU UMO NA IMININA MUPEPI NA KA SHIMBI
26_8794_3_262_02_211111-160710_bem_dcc_elicit_1,7.53225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8794_3_262_02_211111-160710_bem_dcc_elicit_1.wav,262,ICO CISHINKA KUTI LIMBI KWALI UKU PAMBANA KWA MUPILA OLO YAMBIFYE AMANGALO
26_3092_3_262_02_211110-084152_bem_8f1_elicit_1,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3092_3_262_02_211110-084152_bem_8f1_elicit_1.wav,262,EEE NAKWISA NABANTU ABESHILE MUKU TAMBA ABANTU ABALE TEYA AMASOLO
26_3092_1_262_02_211110-084152_bem_8f1_elicit_0,6.0575625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3092_1_262_02_211110-084152_bem_8f1_elicit_0.wav,262,ELO BENGI BALETAYA CIPALILE KWATI BWALI BUSHI UBWAKU CIMFYANYA UKUTEYA ISOLO
11_6384_3_112_02_211030-201702_bem_1e5_elicit_1,8.303625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6384_3_112_02_211030-201702_bem_1e5_elicit_1.wav,112,BUSHE NISHITA YAKASUBA NANGULA NI NSHITA YA BUSHIKU LULE CITA IFI
11_6384_1_112_02_211030-201702_bem_1e5_elicit_0,5.17275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/11_6384_1_112_02_211030-201702_bem_1e5_elicit_0.wav,112,LILECITA FINSHI PE LUBA LIKELEPO
26_3131_1_262_02_211110-104453_bem_8f1_elicit_0,5.127375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3131_1_262_02_211110-104453_bem_8f1_elicit_0.wav,262,NABAMBI ABANTU ABAPUSANA PANCENDE IYI NABEKALA MUFIPUNA BALE ISHA
26_3131_3_262_02_211110-104453_bem_8f1_elicit_1,4.80975,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3131_3_262_02_211110-104453_bem_8f1_elicit_1.wav,262,IFWILE IYI INCENDE BAPANGILE ATI YAKWIKALAPO ABANTU NOKWISHYA
17_6639_3_172_02_220112-155248_bem_5da_elicit_1,4.6963125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6639_3_172_02_220112-155248_bem_5da_elicit_1.wav,172,BUSHE UKU BALI NIKU NG ANDA NANGULA NIKULYA BETA ATI KU PARK
17_6639_1_172_02_220112-155248_bem_5da_elicit_0,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6639_1_172_02_220112-155248_bem_5da_elicit_0.wav,172,BUSHE UYU MWANA ALI NABANANI KUNCENDE IYI
26_8836_3_262_02_211112-085029_bem_dcc_elicit_1,4.4694375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8836_3_262_02_211112-085029_bem_dcc_elicit_1.wav,262,ILEMONEKA KWATI NING ANDA ALIMO UYU MUNTU
26_3200_3_262_02_211110-134050_bem_8f1_elicit_1,3.993,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3200_3_262_02_211110-134050_bem_8f1_elicit_1.wav,262,KATWISHI NECO BAIPANGILE PAMULU NGA NI NG ANDA
26_3110_1_262_02_211110-093008_bem_8f1_elicit_0,4.1745,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3110_1_262_02_211110-093008_bem_8f1_elicit_0.wav,262,ABENGI BALELOLESHA PANSHI KATWISHI NGAPALI EFYO BALE TAMBA
22_7919_2_221_01_211113-005223_bem_004_elicit_1,3.8115,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7919_2_221_01_211113-005223_bem_004_elicit_1.wav,221,UMU MULEMONEKA KWATI MUCENDE IYA UKU IKALA
22_7919_4_221_01_211113-005223_bem_004_elicit_2,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7919_4_221_01_211113-005223_bem_004_elicit_2.wav,221,BONSE ABA IKELE PA CENDE APA BA KALAMBA
26_8903_3_262_02_211112-131718_bem_dcc_elicit_1,4.1064375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8903_3_262_02_211112-131718_bem_dcc_elicit_1.wav,262,NOMBA BUSHE NINSHI KUTI ALEPYANGA EKA MUMISEBO
26_8903_1_262_02_211112-131718_bem_dcc_elicit_0,4.356,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8903_1_262_02_211112-131718_bem_dcc_elicit_0.wav,262,AFWILE UYU MUKASHANA ENCITO ABOMBA IYI YINE
17_6584_1_172_02_220112-141659_bem_5da_elicit_0,5.8760625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6584_1_172_02_220112-141659_bem_5da_elicit_0.wav,172,BUSHE IYI MBWA BALE IKATA NIMBWA YABO NAGULA BAISANGILE FYE KUNCENDE UKU
17_6584_3_172_02_220112-141659_bem_5da_elicit_1,6.0121875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6584_3_172_02_220112-141659_bem_5da_elicit_1.wav,172,KUNCENDE KWINE UKU KULEMONEKA UKWA BUSAKA SANA NDESUBILA ECO BAKUTEMENWA
17_6566_1_172_02_220112-133521_bem_5da_elicit_0,3.9703125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6566_1_172_02_220112-133521_bem_5da_elicit_0.wav,172,MUCI KULWA UMU MULEMONEKA IFYAKULYA IFYAKUSHITA
17_6566_3_172_02_220112-133521_bem_5da_elicit_1,4.4240625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6566_3_172_02_220112-133521_bem_5da_elicit_1.wav,172,KANSHI ECO TWAMWENA NABATANTAMA BALEMONA IFYA KUSHITA
22_7876_2_221_01_211112-210004_bem_004_elicit_1,2.495625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7876_2_221_01_211112-210004_bem_004_elicit_1.wav,221,FYONSE IMYOTOKA NE NCINGA NASHI IMININA
22_7876_0_221_01_211112-210004_bem_004_elicit_0,2.6090625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7876_0_221_01_211112-210004_bem_004_elicit_0.wav,221,ABALUMENDO BABILI BALI PA MA NCINGA
22_7876_4_221_01_211112-210004_bem_004_elicit_2,2.6998125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7876_4_221_01_211112-210004_bem_004_elicit_2.wav,221,APA BA IMININA NIPA BULALO
22_1981_4_221_01_211109-113518_bem_50c_elicit_2,3.1989375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1981_4_221_01_211109-113518_bem_50c_elicit_2.wav,221,BAMBI ABANTU BALI MUKASHILA KAMBI
22_1981_0_221_01_211109-113518_bem_50c_elicit_0,4.492125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_1981_0_221_01_211109-113518_bem_50c_elicit_0.wav,221,UMUKASHANA ALEYENDA PAKASHILA AKA MAPLANGA MUMPANGA
17_6574_3_172_02_220112-135205_bem_5da_elicit_1,3.0855,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6574_3_172_02_220112-135205_bem_5da_elicit_1.wav,172,NABIKA MWI TUMBA KUMO UKUBOKO
26_3082_1_262_02_211110-081036_bem_8f1_elicit_0,7.3280625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3082_1_262_02_211110-081036_bem_8f1_elicit_0.wav,262,UYU SHIKULU BANTU CIPALILE KWATI PALI EFYO ALE LEMBA OLO UKU PENTA PE PEPALA ASONTEKE UKUBOKO
26_3082_3_262_02_211110-081036_bem_8f1_elicit_1,5.036625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3082_3_262_02_211110-081036_bem_8f1_elicit_1.wav,262,AFWILE UYU SHIKULU ABA MUMA KWEBO YAKU SHITISHA IFINTU APENTA
22_2017_4_221_01_211109-165004_bem_50c_elicit_2,3.17625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2017_4_221_01_211109-165004_bem_50c_elicit_2.wav,221,ABAKASHANA BABILI BALEYOLOLA
22_2017_0_221_01_211109-165004_bem_50c_elicit_0,6.9196875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_2017_0_221_01_211109-165004_bem_50c_elicit_0.wav,221,ABAKASHANA BABILI NABAFWALA AMASHATI YALEMBWA AMA NAMBALA KUNUMA
17_6698_3_172_02_220112-184218_bem_5da_elicit_1,3.856875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6698_3_172_02_220112-184218_bem_5da_elicit_1.wav,172,BUSHE UMU BALI EMUKALALE KUMUNCENDE IYI
17_6698_1_172_02_220112-184218_bem_5da_elicit_0,4.1518125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6698_1_172_02_220112-184218_bem_5da_elicit_0.wav,172,BUSHE FINSHI ALELOLESHA SHITATA UYU APA EMININE
26_8892_3_262_02_211112-120322_bem_dcc_elicit_1,3.90225,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_8892_3_262_02_211112-120322_bem_dcc_elicit_1.wav,262,ELO AFWILE KALE AYAMBA UKUKENSHA
26_2984_1_262_02_211109-101311_bem_8f1_elicit_0,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_2984_1_262_02_211109-101311_bem_8f1_elicit_0.wav,262,ELO PALI IFI KULWA IFITALI KWATWISHI NGA MA OFISI OLO MA SHOPU
17_6456_1_172_02_220112-002043_bem_5da_elicit_0,4.5601875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/17_6456_1_172_02_220112-002043_bem_5da_elicit_0.wav,172,KUNCENDE BALI KULEMONEKA UKWAFITA KWATI NABWILA
26_3148_1_262_02_211110-112117_bem_8f1_elicit_0,7.6456875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3148_1_262_02_211110-112117_bem_8f1_elicit_0.wav,262,EEE NABAFULA ABANTU LIMBI PALI EMAKWEBO YALI PANCENDE IYI IYINGA LENGA ABANTU UKWISHILA CAPAMO NGEFI
26_3148_3_262_02_211110-112117_bem_8f1_elicit_1,3.312375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/26_3148_3_262_02_211110-112117_bem_8f1_elicit_1.wav,262,EEE BAFWILE FINGI BAKWETE IFYAKU SHITISHA
22_7845_4_221_01_211112-191602_bem_004_elicit_2,2.3821875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7845_4_221_01_211112-191602_bem_004_elicit_2.wav,221,KU LUBALI YAKWE KULI ICA KUFWALA
22_7845_2_221_01_211112-191602_bem_004_elicit_1,2.3368125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/22_7845_2_221_01_211112-191602_bem_004_elicit_1.wav,221,KATWISHI NGA FISHI AMWENE
