ID,duration,wav,spk_id,wrd
27_3357_1_272_02_211111-121018_bem_f07_elicit_0,3.0174375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3357_1_272_02_211111-121018_bem_f07_elicit_0.wav,272,BUSHE FINSHI FILECITIKA UKU KUCENDE
25_2828_3_252_02_211109-211435_bem_f08_elicit_1,5.17275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2828_3_252_02_211109-211435_bem_f08_elicit_1.wav,252,AKOKOLA SAANA KANSHI CIMPEPEKO NA FWAKA APA TULEMULOLELA
27_9065_1_272_02_211113-121337_bem_b15_elicit_0,7.1011875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9065_1_272_02_211113-121337_bem_b15_elicit_0.wav,272,ABA ABANA BA TATU BAFWELE INSALU SHIMO SHINE UMO AFWELE IYAPUSANAKO
25_2870_3_252_02_211109-222324_bem_f08_elicit_1,12.296625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2870_3_252_02_211109-222324_bem_f08_elicit_1.wav,252,KANSHI BATILE UKUTI ABANA BONSE BALINGILE UKWISHIBA IFYA KUPANGA ICILIMBA NEFYA MALAITI MUKUPEKANYA KWAKUCIMFYA UKULEISA UMWESHI UKONKELEPO
25_2820_0_251_01_211109-223347_bem_5da_elicit_0,3.53925,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2820_0_251_01_211109-223347_bem_5da_elicit_0.wav,251,ABANA ABANONO BALECENA PAKWANGALA
16_6205_1_162_02_220104-170748_bem_15f_elicit_0,6.4205625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6205_1_162_02_220104-170748_bem_15f_elicit_0.wav,162,BUSHE UYU SHITATA EMWINE WETUKA ILI NANGULA MUBOMFI FYE
16_6293_3_162_02_220108-191512_bmb_9fd_elicit_1,7.577625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6293_3_162_02_220108-191512_bmb_9fd_elicit_1.wav,162,KUNUMA YABO KULI ICIKULWA BUSHE EPOBEKALA PACIKULWA ICI
16_6293_1_162_02_220108-191512_bmb_9fd_elicit_0,7.7364375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6293_1_162_02_220108-191512_bmb_9fd_elicit_0.wav,162,IS THIS THE CHILD OR GRANDCHILD
27_9194_1_272_02_211113-195657_bem_b15_elicit_0,10.6404375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9194_1_272_02_211113-195657_bem_b15_elicit_0.wav,272,AKA AKAMUTI NABAKA NUKULA NOMBA APA BALI NABAKEKATA UMWANA NABAWISHI BUSHE BALEFWAYA UKUKA BYALA FUTI
27_9194_3_272_02_211113-195657_bem_b15_elicit_1,10.3228125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9194_3_272_02_211113-195657_bem_b15_elicit_1.wav,272,NANGULA KALI MUCI PLASTIC BALEFWAYA KAMENE ELO BAKABYALE PAMUSHILI BWINO NGABAIMBA EIFI BALECITA NOMBA
27_3322_1_272_02_211111-095424_bem_f07_elicit_0,5.082,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3322_1_272_02_211111-095424_bem_f07_elicit_0.wav,272,ELYO KABILI UYU UMWANA NAFWALA AMAJOMBO ELYO ALETOLOKELA MUMENSHI
27_3322_3_272_02_211111-095424_bem_f07_elicit_1,4.2425625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3322_3_272_02_211111-095424_bem_f07_elicit_1.wav,272,ELO UMU MUKAMANA MULI AMABWE AYA KULU SAANA
25_2849_0_251_01_211110-010801_bem_5da_elicit_0,4.6963125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2849_0_251_01_211110-010801_bem_5da_elicit_0.wav,251,BA MALONDA BABILI BALE CEKINA NGA ISITIMA LILIFYE BWINO
25_2849_1_252_02_211109-215117_bem_f08_elicit_0,6.5566875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2849_1_252_02_211109-215117_bem_f08_elicit_0.wav,252,BUSHE TEILI ISITIMA LILINGILE UKWIMA NOMBALINE UKUTWALA ABANTU KUMUSUMBA
25_2849_2_251_01_211110-010801_bem_5da_elicit_1,7.2373125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2849_2_251_01_211110-010801_bem_5da_elicit_1.wav,251,EMUKWAI NILILINE CIPALILE KWATI KWACIBA FYE AKABWAFYA AKANONO EKO BACILA LOLEKESHAPO
25_2849_3_252_02_211109-215117_bem_f08_elicit_1,8.98425,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2849_3_252_02_211109-215117_bem_f08_elicit_1.wav,252,PANTU KWENA BALANDILE UKUTI LILIFE BWINO ABANTU BAKACELELE NOMBA LELO LYAONAIKA SHANI
25_2824_3_252_02_211109-211032_bem_f08_elicit_1,6.4659375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2824_3_252_02_211109-211032_bem_f08_elicit_1.wav,252,KWENA ABEBUKISHA PANTU INCENDE IYO NAIFULA BANA MAYO SAANA
25_2824_0_251_01_211109-224425_bem_5da_elicit_0,3.4711875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2824_0_251_01_211109-224425_bem_5da_elicit_0.wav,251,UMULUMENDO NAIKALA ALELYA NOKUNWA
25_2824_1_252_02_211109-211032_bem_f08_elicit_0,6.3751875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2824_1_252_02_211109-211032_bem_f08_elicit_0.wav,252,BUSHE NINSHI NSHACIBASENDELA ABAKASHI BANDI ALEIPUSHA MUMUTIMA
25_2824_2_251_01_211109-224425_bem_5da_elicit_1,6.6928125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2824_2_251_01_211109-224425_bem_5da_elicit_1.wav,251,ELO NINSHI ALISHIBA ATI ABAKASHI BAKWE BALITEMWA IFYA KULYA FYA MUSANGO UYU
16_7725_3_162_02_211110-185129_bem_eab_elicit_1,3.6526875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7725_3_162_02_211110-185129_bem_eab_elicit_1.wav,162,ELO KWATI APA ALELE NIPAMA PULANGA AYA FINTA
16_7725_1_162_02_211110-185129_bem_eab_elicit_0,6.4205625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7725_1_162_02_211110-185129_bem_eab_elicit_0.wav,162,CIPALILE KWATI ICHILEGELE AFIMBE INSALU PAMENSO KASUBA NAKABALA SAANA
25_2801_0_251_01_211109-204640_bem_5da_elicit_0,5.17275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2801_0_251_01_211109-204640_bem_5da_elicit_0.wav,251,ABANTU BALE ENDA MUMUSEBO UMO NINA NAIKATA NOMWANA PAKUBOKO
25_2801_1_252_02_211109-181947_bem_f08_elicit_0,6.4659375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2801_1_252_02_211109-181947_bem_f08_elicit_0.wav,252,NINA ALETWALA AKAMWANA AKANAKASHI MUKUSHANA KWAKU CIMFYANYA NOTUBANA TUMBI
25_2801_2_251_01_211109-204640_bem_5da_elicit_1,6.08025,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2801_2_251_01_211109-204640_bem_5da_elicit_1.wav,251,AKAMWANA KALEMONEKA KWATI EKAKALI MUKUSHANA NOKUWINA KUTI KAWINA
25_2801_3_252_02_211109-181947_bem_f08_elicit_1,14.5426875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2801_3_252_02_211109-181947_bem_f08_elicit_1.wav,252,ECO BALEKATWALILA ABENE BANINA PAKUTI BAIMWENE ABENE LELO PANTU LYONSE MUBOMFI UMUTWALA UMWANA MUKU SHANA KWAKU CHIMFYA
16_6440_1_162_02_220110-112952_bem_9fd_elicit_0,9.120375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6440_1_162_02_220110-112952_bem_9fd_elicit_0.wav,162,UMO SHITATA NAFWALA IFYA FITA UMBI SHI TATA AFWELE IFYA KASHIKILAKO PAMO NA NAMAYO
16_6440_3_162_02_220110-112952_bem_9fd_elicit_1,5.218125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6440_3_162_02_220110-112952_bem_9fd_elicit_1.wav,162,KWENA BALELOLELA AMA SACA YAKWISA MUKUBASENDA
16_7620_1_162_02_211110-142810_bem_eab_elicit_0,7.5095625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7620_1_162_02_211110-142810_bem_eab_elicit_0.wav,162,YAFWILA MANGALO AYAKUBUTUNSHA IMBWA MUCIBANSA ELO IYI IMBWA ELEMONEKA IIKULU SAANA
16_7620_3_162_02_211110-142810_bem_eab_elicit_1,11.253,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7620_3_162_02_211110-142810_bem_eab_elicit_1.wav,162,SHIFWILE ISHI IMBWA SHILA BUTUKA SAANA PATU IFI ELEMONEKA IYI ILI PANTASHI ELEMONEKA KWATI NAIBUTUKA SAANA NAPANSHI PALE IMBIKA NOKWI IMBIKA
25_2807_0_251_01_211109-210533_bem_5da_elicit_0,3.3804375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2807_0_251_01_211109-210533_bem_5da_elicit_0.wav,251,IMBWA YATOLELA UMWANA ICILUBI
25_2807_2_251_01_211109-210533_bem_5da_elicit_1,7.8725625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2807_2_251_01_211109-210533_bem_5da_elicit_1.wav,251,ALITEMWA NOKUCIPOSA LELO IMBWA YALISHIBA ATI CILUBI CA MWANA ILALETA NGA YACISANGA
25_2807_1_252_02_211109-183001_bem_f08_elicit_0,5.3769375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2807_1_252_02_211109-183001_bem_f08_elicit_0.wav,252,PANTU UMWANA NAO ALITEMWA UKUSHA ICILUBI PANSE SAANA
25_2807_4_251_01_211109-210533_bem_5da_elicit_2,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2807_4_251_01_211109-210533_bem_5da_elicit_2.wav,251,SANA FYE ICITAFYE KWATI MUNTU NAYENA EFYO BAITEMENWA ABENE
16_7599_1_162_02_211110-122141_bem_eab_elicit_0,5.7853125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7599_1_162_02_211110-122141_bem_eab_elicit_0.wav,162,ALEMONEKA FYE UWA NSANSA SAANA NABIKA NAMOLU PAMULU PACISHIMBI
16_7599_3_162_02_211110-122141_bem_eab_elicit_1,6.125625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7599_3_162_02_211110-122141_bem_eab_elicit_1.wav,162,NALICITAPO FYALIWAMA SAANA SANASANA NGANAUNAKA FILOFWIKA BWINO SAANA
16_6351_1_162_02_220109-212622_bem_9fd_elicit_0,6.760875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6351_1_162_02_220109-212622_bem_9fd_elicit_0.wav,162,BUSHE ABANA ABA BALIFYE BEKA NANGULA BALI NABAKALAMBA
16_6351_3_162_02_220109-212622_bem_9fd_elicit_1,11.661375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6351_3_162_02_220109-212622_bem_9fd_elicit_1.wav,162,KWENA ABANA ABA BALIBA ABANSANSA SAANA TUBILI UTUBANA TUFWELE IFYA BUTA ELO KAMO AKANAKASHI KAFWELE ILAYA ILYA KASHIKA
25_2776_0_251_01_211109-173525_bem_5da_elicit_0,4.1745,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2776_0_251_01_211109-173525_bem_5da_elicit_0.wav,251,NAMAYO ALESHITISHA INFUNGO PANSE YACIKULWA
25_2776_1_252_02_211109-173630_bem_f08_elicit_0,6.4659375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2776_1_252_02_211109-173630_bem_f08_elicit_0.wav,252,EABA BANAKULU ABA CELELE UKUTANTIKA IMFUNGO PANSE YA CIKULWA CHESU
25_2776_2_251_01_211109-173525_bem_5da_elicit_1,5.4223125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2776_2_251_01_211109-173525_bem_5da_elicit_1.wav,251,EMUKWAI BALIPASNGUSHA NIPA NTEMBA YABO EPO BASHITISISHA CILA BUSHIKU
25_2776_3_252_02_211109-173630_bem_f08_elicit_1,6.8743125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2776_3_252_02_211109-173630_bem_f08_elicit_1.wav,252,AWE KWENA BALUMUTEMWA ABANTU EMO ALISISHA ABANA BAKWE KWENA
16_7606_3_162_02_211110-135808_bem_eab_elicit_1,5.9214375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7606_3_162_02_211110-135808_bem_eab_elicit_1.wav,162,BESHE KWENA ALEMONEKA KWATI NANAKA NGANSHI PANTU INGINGA ILANASHA UKUCHOFA
25_2775_4_251_01_211109-173216_bem_5da_elicit_2,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2775_4_251_01_211109-173216_bem_5da_elicit_2.wav,251,EMUKWAI BALAFWAYA BALELOLESHAPO LYONSE NGA BWACA BAMONAPO ABANA
25_2775_3_252_02_211109-173332_bem_f08_elicit_1,7.35075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2775_3_252_02_211109-173332_bem_f08_elicit_1.wav,252,AWE KWENA PANTU ABAKASHI BABUSAKA SAANA BALIBIKA NAMA PIKICA YABANA KUFIBUMBA BWINO
25_2775_0_251_01_211109-173216_bem_5da_elicit_0,3.72075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2775_0_251_01_211109-173216_bem_5da_elicit_0.wav,251,SHITATA ALEBEYA IMYEFU NAKA MACHINE
25_2775_2_251_01_211109-173216_bem_5da_elicit_1,5.4676875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2775_2_251_01_211109-173216_bem_5da_elicit_1.wav,251,ABALUME NABO ABATI WISAKAMANA MUKASHI WANDI NAYA MUKUBEYA APAPENE
27_9178_1_272_02_211113-193438_bem_b15_elicit_0,8.0540625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9178_1_272_02_211113-193438_bem_b15_elicit_0.wav,272,NABAFWALA NA SUIT BAFWILE EFYO BALELANDAPO FINTU IFILINAMANO SANA
25_2794_1_252_02_211109-180818_bem_f08_elicit_0,5.17275,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2794_1_252_02_211109-180818_bem_f08_elicit_0.wav,252,BUSHE KABATA KAMWANA AKA IMBWA YABUTA YATOLA KUKANWA
25_2794_0_251_01_211109-191309_bem_5da_elicit_0,2.495625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2794_0_251_01_211109-191309_bem_5da_elicit_0.wav,251,IMBWA SHIBILI SHILE ANGALA
25_2794_2_251_01_211109-191309_bem_5da_elicit_1,6.397875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2794_2_251_01_211109-191309_bem_5da_elicit_1.wav,251,EMUKWAI CILEMONEKA KWATI UMWANA ACHIPOSA AKABATA UKUTILA IMBWA ILEYA MUKUTOLA
25_2794_4_251_01_211109-191309_bem_5da_elicit_2,4.9005,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2794_4_251_01_211109-191309_bem_5da_elicit_2.wav,251,ATI ABABOMFI BALIPO BALILEKA APA BALEFWAYA BAMBI
25_2794_3_252_02_211109-180818_bem_f08_elicit_1,8.0994375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2794_3_252_02_211109-180818_bem_f08_elicit_1.wav,252,AWE KWENA NOLUBANSA ULU ABABOMFI TABALEPYANGA UBUSALI BWAFULA KATWISHI NEFYAKUCITA
16_7502_3_162_02_211109-161622_bem_eab_elicit_1,6.488625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7502_3_162_02_211109-161622_bem_eab_elicit_1.wav,162,BALE MONEKA KWATI BALI BATATU ELO ICHI ICHIMUMANA CHILEMONEKA ICHIKULU
16_7502_1_162_02_211109-161622_bem_eab_elicit_0,9.846375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7502_1_162_02_211109-161622_bem_eab_elicit_0.wav,162,AFWILE ALISHIBA UKOWA ELO NAFWALA NA AKAPUTULA KAKOWELAMO AKA MULOPAMULOPA NGAKALYA KUNTASHI KABWATO
25_2832_3_252_02_211109-212158_bem_f08_elicit_1,8.0994375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2832_3_252_02_211109-212158_bem_f08_elicit_1.wav,252,NACUMFWIKA UKUTI KWALABA UKUCIMFYANYA MUCUNGULO KANSHI ALEPEKANYA CALIMO
25_2832_4_251_01_211110-000925_bem_5da_elicit_2,6.034875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2832_4_251_01_211110-000925_bem_5da_elicit_2.wav,251,EHE UKUCIMFYA KWALABAKO MU CUNGULO EYICO ALEFWAYA AKABILE CALIMO
25_2832_2_251_01_211110-000925_bem_5da_elicit_1,5.53575,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2832_2_251_01_211110-000925_bem_5da_elicit_1.wav,251,EMUKWAI UYU UMUPILA ALAFWAIKA UMUNTU KUKUSO NAUMBI KU KULYO
25_2832_0_251_01_211110-000925_bem_5da_elicit_0,4.2425625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2832_0_251_01_211110-000925_bem_5da_elicit_0.wav,251,UMWANAKASHI ALETEYA UMUPILA WAKU MINWE MUMUCANGA
16_7712_1_162_02_211110-181714_bem_eab_elicit_0,5.9214375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7712_1_162_02_211110-181714_bem_eab_elicit_0.wav,162,BALELWILA PAMA LUBA ELO AMA SHATI BAFWELE YALIKWATA AMA NAMBALA PANUMA
16_7712_3_162_02_211110-181714_bem_eab_elicit_1,7.89525,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7712_3_162_02_211110-181714_bem_eab_elicit_1.wav,162,ULYA UMULUMENDO NAPOPA NAMA TOBO UKWISHABA ATI AYA AMANGALO YAFWAIKA NAUKWATA AMAKA SAANA
27_9051_3_272_02_211113-113945_bem_b15_elicit_1,9.801,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9051_3_272_02_211113-113945_bem_b15_elicit_1.wav,272,EYA PANTU TETI ILEPITANAFYE MUKASUBA NGAKWAKABA NAMABWE YALAKABA SO IMBWA TETI YENDEFYE KWABULA EFYO ILEFWAYA
27_9051_1_272_02_211113-113945_bem_b15_elicit_0,6.7381875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_9051_1_272_02_211113-113945_bem_b15_elicit_0.wav,272,KUMAKUMBI NAKUBUTA ELO IMBWA IYI ILEMONEKA KWATI KULI EFYO ILEFWAYAKO FIMO
16_6285_1_162_02_220108-184252_bem_9fd_elicit_0,9.7329375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6285_1_162_02_220108-184252_bem_9fd_elicit_0.wav,162,BUSHE UKU EKUCIMFYA KUBAKO CILA MWAKA EKO ABANTU BAFUMA KUNCENDE ISHA LEKANA LEKANA NOKWISA MUKUCIMFYA
16_6285_3_162_02_220108-184252_bem_9fd_elicit_1,9.3713125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6285_3_162_02_220108-184252_bem_9fd_elicit_1.wav,162,KUNCENDE YINE IYI KULEMONEKA KUSUMA SANA KUMWENA FYE KUFIKULWA FYABAKO
25_2800_4_251_01_211109-192640_bem_5da_elicit_2,5.2635,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2800_4_251_01_211109-192640_bem_5da_elicit_2.wav,251,ABENA MUPALAMANO BALEMONEKA NABENA NABAKWATA IFYAKUCITA IFYABO
25_2800_0_251_01_211109-192640_bem_5da_elicit_0,4.2425625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2800_0_251_01_211109-192640_bem_5da_elicit_0.wav,251,UMUKASHANA AFIKA PAMUSHI UKUFUMA KU MALIKET
25_2800_3_252_02_211109-181808_bem_f08_elicit_1,6.7381875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2800_3_252_02_211109-181808_bem_f08_elicit_1.wav,252,MUNSHILA NAMO MULIFE UMWA TALALILA ABENAMUPALAMANO BALEPITAFE AKATALAMUKILA
25_2800_1_252_02_211109-181808_bem_f08_elicit_0,5.1046875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2800_1_252_02_211109-181808_bem_f08_elicit_0.wav,252,ALETONTONKANYA UKUTI BUSHE NIBANANI ALASANGA KUNG ANDA
27_3250_1_272_02_211110-145710_bem_f07_elicit_0,4.764375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3250_1_272_02_211110-145710_bem_f07_elicit_0.wav,272,CILEMONEKA KWATI UYU KAPOKOLA NAINUKA KUNCITO YAKWE
27_3250_3_272_02_211110-145710_bem_f07_elicit_1,7.35075,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/27_3250_3_272_02_211110-145710_bem_f07_elicit_1.wav,272,EYAMUKWAI ELO CIPALILE KWATI ALISHIBA UBUKANKALA BWA IFIMUTI PANGA NDA
25_2769_0_251_01_211109-160952_bem_5da_elicit_0,3.3804375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2769_0_251_01_211109-160952_bem_5da_elicit_0.wav,251,UMUKASHANA ALENWA TEA NE SKONO
25_2769_3_252_02_211109-162235_bem_f08_elicit_1,8.1901875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2769_3_252_02_211109-162235_bem_f08_elicit_1.wav,252,NOKU TALALA KWENA NAKUTALALA NAMAKA TAKWETE KANSHI IFYAKULYA IFI FYALA MUPUSUSHAKO
25_2769_2_251_01_211109-160952_bem_5da_elicit_1,4.99125,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2769_2_251_01_211109-160952_bem_5da_elicit_1.wav,251,CILEMONEKA KWATI UYU MUKASHANA ABUKILE NENSALA SANA
25_2769_4_251_01_211109-160952_bem_5da_elicit_2,4.3786875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2769_4_251_01_211109-160952_bem_5da_elicit_2.wav,251,EMUKWAI TEA YALAMUKAFYAKO UMUBILI IMUPELEKO NAMAKA
25_2739_0_251_01_211109-122240_bem_5da_elicit_0,3.5165625,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2739_0_251_01_211109-122240_bem_5da_elicit_0.wav,251,ABANTU BALETAMBA AMENSHI NEFIKULWA
25_2739_4_251_01_211109-122240_bem_5da_elicit_2,6.44325,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2739_4_251_01_211109-122240_bem_5da_elicit_2.wav,251,BAMBI NABO BALETAMBA AMENSHI BAMBI BALEISHA KUNTU UKWA WAMA SANA UKU
25_2739_1_252_02_211109-154108_bem_f08_elicit_0,6.26175,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2739_1_252_02_211109-154108_bem_f08_elicit_0.wav,252,KUNCENDE YAYEMBA NENDUPWA ISHA LEKANA LEKANA EKOSHILI
25_2739_2_251_01_211109-122240_bem_5da_elicit_1,7.2826875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/25_2739_2_251_01_211109-122240_bem_5da_elicit_1.wav,251,IYI ENCENDE ABAICE ABAKULU BALUPWA IFIBUSA NABATEMWIKWA BONSE
16_7584_1_162_02_211110-113146_bem_eab_elicit_0,6.4659375,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7584_1_162_02_211110-113146_bem_eab_elicit_0.wav,162,ELOCIPALILE KWATI SHACILAYANGASHA UMUPILA NOMBA ELYO SHACIMONA IFITU EKUBUTUKAKO
16_7584_3_162_02_211110-113146_bem_eab_elicit_1,4.3786875,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_7584_3_162_02_211110-113146_bem_eab_elicit_1.wav,162,LIMBI MASAKO EYALENGA KUTI FILEMONEKA IFIKULU SAANA
16_6403_3_162_02_220110-104532_bem_9fd_elicit_1,11.0715,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6403_3_162_02_220110-104532_bem_9fd_elicit_1.wav,162,KWENA SHI TATA UYU ALE TANDAAFE KWENA NATEMWA SAANA UKUSANGWA MUKALALE AKAKWATA IFIKULWA IFIKALAMBA SAANA NGEFI
16_6403_1_162_02_220110-104532_bem_9fd_elicit_0,6.39925,/scratch/skscla001/experiments/speechbrain/recipes/CommonVoice/data/bigc/data/bem/audio/16_6403_1_162_02_220110-104532_bem_9fd_elicit_0.wav,162,MUNCENDE MUNTU ALI KWENA MULI NECIMBAYA MBAYA ICA MUTUNTULWA
